0.060968,0.070532,0.089659,0.089659,0.1052,0.11178,0.13987,0.14465,0.18769,0.060968,0.085475,0.081291,0.090855,0.1058,0.10879,0.12791,0.13867,0.20024,0.070532,0.05798,0.086073,0.091452,0.088464,0.098625,0.11237,0.15481,0.23969,0.0083682,0.030484,0.051405,0.052002,0.07113,0.096234,0.14345,0.19904,0.34788,0.25284,0.13987,0.10161,0.063957,0.054393,0.052002,0.074118,0.090855,0.17035,0.34848,0.12313,0.079498,0.047818,0.033473,0.050209,0.053198,0.075912,0.18828,0.4483,0.1046,0.077107,0.047221,0.026898,0.022714,0.041243,0.063957,0.16796,0.50149,0.14764,0.11297,0.059773,0.019725,0.035266,0.040646,0.040646,0.041841,0.19127,0.13628,0.10998,0.073521,0.070532,0.075314,0.089659,0.10759,0.14585,0.24507,0.13927,0.1046,0.077107,0.062762,0.065152,0.069934,0.099821,0.13628,0.28093,0.12672,0.11297,0.071727,0.053796,0.048416,0.071727,0.084877,0.14883,0.18589,0.14585,0.11715,0.088464,0.050209,0.053796,0.085475,0.10879,0.16438,0.15123,0.11237,0.11476,0.104,0.095039,0.096234,0.094441,0.11357,0.11835,0.17215,0.12134,0.10102,0.11178,0.085475,0.077705,0.10102,0.10699,0.12253,0.17992,0.12732,0.11417,0.089659,0.087268,0.086671,0.081291,0.10281,0.1309,0.19904,0.13808,0.11656,0.091452,0.088464,0.06575,0.087268,0.093246,0.12014,0.24985,0.10759,0.099223,0.073521,0.08428,0.081889,0.0789,0.091452,0.13329,0.32636,0.11417,0.086073,0.06575,0.066946,0.065152,0.067543,0.073521,0.13449,0.40167,0.12552,0.071727,0.075314,0.066946,0.052002,0.054393,0.052002,0.10042,0.47878,0.14943,0.13509,0.077107,0.047818,0.029289,0.032277,0.026898,0.023311,0.17812,0.10699,0.10161,0.075912,0.062164,0.069934,0.098625,0.11118,0.19546,0.20442,0.10998,0.075314,0.05798,0.047818,0.066946,0.08428,0.12851,0.22475,0.2104,0.104,0.081889,0.04483,0.040646,0.053796,0.085475,0.1327,0.24626,0.18171,0.093246,0.063359,0.047818,0.049611,0.072325,0.10699,0.14704,0.2379,0.0526,0.051405,0.059773,0.079498,0.090855,0.093843,0.1315,0.15063,0.2899,0.030484,0.038852,0.066348,0.053796,0.068739,0.075912,0.099821,0.16736,0.39868,0.029289,0.033473,0.035266,0.037657,0.060968,0.075912,0.087268,0.16019,0.47998,0.027496,0.038255,0.053198,0.077107,0.066946,0.077107,0.10102,0.14286,0.41602,1
0.090045,0.10005,0.11356,0.11406,0.12006,0.10805,0.12106,0.12056,0.11256,0.087544,0.10255,0.10305,0.13257,0.11806,0.11056,0.11356,0.11506,0.11706,0.09955,0.10755,0.12406,0.11756,0.11856,0.11006,0.10255,0.11656,0.10355,0.12956,0.13507,0.13607,0.11006,0.11556,0.10105,0.10655,0.094047,0.072036,0.11856,0.12106,0.12406,0.10405,0.075538,0.094547,0.12156,0.13207,0.10855,0.10805,0.12806,0.12406,0.11706,0.067534,0.09955,0.10205,0.12406,0.12956,0.096048,0.12506,0.10955,0.12006,0.077039,0.095048,0.11406,0.12806,0.13507,0.058529,0.089545,0.10405,0.11406,0.14057,0.11756,0.095548,0.11206,0.16808,0.11906,0.12706,0.11256,0.095048,0.091046,0.10655,0.11656,0.12756,0.10455,0.12556,0.11256,0.11956,0.096048,0.084042,0.091046,0.12056,0.13057,0.12006,0.14757,0.10105,0.10605,0.093047,0.094047,0.10405,0.11706,0.11956,0.11756,0.1901,0.12456,0.09955,0.10855,0.098549,0.11356,0.098549,0.085543,0.081041,0.11256,0.12006,0.11056,0.097549,0.10805,0.12356,0.11606,0.11306,0.098549,0.11806,0.11256,0.11456,0.11456,0.094547,0.12756,0.11306,0.10105,0.10405,0.10455,0.12206,0.10955,0.11406,0.11806,0.10905,0.11006,0.11706,0.095548,0.069535,0.11306,0.10605,0.11456,0.13757,0.13507,0.12106,0.10405,0.09905,0.10905,0.13507,0.10605,0.10305,0.10405,0.10105,0.11306,0.11456,0.11406,0.10055,0.13057,0.11506,0.11206,0.11006,0.097549,0.10205,0.10955,0.12256,0.081541,0.11156,0.12106,0.12056,0.11456,0.11956,0.10355,0.11856,0.10905,0.044522,0.084542,0.097049,0.13257,0.15308,0.16008,0.15158,0.12006,0.056528,0.096548,0.12306,0.12656,0.090045,0.10155,0.095548,0.11856,0.12706,0.12106,0.10855,0.10755,0.11756,0.10055,0.072036,0.10955,0.13107,0.12706,0.12606,0.09905,0.10605,0.11456,0.10955,0.088544,0.12106,0.11256,0.12856,0.12006,0.091046,0.11906,0.10755,0.14057,0.11256,0.12206,0.09955,0.096048,0.11156,0.070035,0.098049,0.11956,0.11006,0.12156,0.12706,0.13057,0.11556,0.10755,0.068534,0.096048,0.10955,0.10655,0.13157,0.12556,0.13007,0.13307,0.09905,0.088544,0.10955,0.10055,0.097549,0.11356,0.12006,0.14457,0.13757,0.088044,0.13207,0.13507,0.11456,0.089545,0.097049,0.095048,0.10255,0.12656,0.10755,1
0.16404,0.14827,0.13854,0.11439,0.099296,0.083194,0.0842,0.0842,0.083864,0.14458,0.14794,0.13418,0.10869,0.089567,0.086884,0.082858,0.09158,0.11372,0.11037,0.14391,0.12244,0.1107,0.092251,0.090909,0.10299,0.10198,0.12445,0.090909,0.1003,0.12412,0.12278,0.11338,0.10969,0.11439,0.13083,0.093593,0.058034,0.094264,0.10399,0.14324,0.17578,0.106,0.088561,0.10735,0.12278,0.048306,0.096276,0.11842,0.12882,0.15096,0.10198,0.10433,0.11573,0.13519,0.076149,0.066085,0.080174,0.12345,0.14794,0.11775,0.11775,0.17075,0.099966,0.07682,0.066421,0.066756,0.085206,0.14324,0.11842,0.1731,0.18719,0.082858,0.063737,0.089567,0.12177,0.14291,0.17243,0.13116,0.1211,0.096612,0.060718,0.062731,0.09158,0.1107,0.13653,0.16874,0.13385,0.11406,0.10969,0.072123,0.066085,0.085206,0.10433,0.12513,0.16639,0.14089,0.12546,0.097954,0.088561,0.063402,0.093257,0.10902,0.11909,0.1315,0.12009,0.12076,0.1107,0.13217,0.05837,0.10433,0.12747,0.13821,0.13989,0.12714,0.11775,0.11372,0.07313,0.055015,0.10433,0.13049,0.12949,0.1476,0.13385,0.11842,0.10097,0.079839,0.066756,0.10969,0.11204,0.14123,0.12613,0.12982,0.12546,0.11372,0.075143,0.055351,0.098625,0.11942,0.13284,0.14358,0.13284,0.12747,0.10869,0.081181,0.059041,0.1154,0.12043,0.12982,0.12781,0.11674,0.097283,0.1164,0.11707,0.056692,0.10936,0.12244,0.13485,0.11607,0.10064,0.10533,0.12412,0.13049,0.060047,0.086884,0.097954,0.10835,0.12412,0.11942,0.13385,0.12781,0.14156,0.0473,0.074136,0.078833,0.085877,0.10097,0.13653,0.1523,0.14458,0.17947,0.050319,0.10533,0.11808,0.13284,0.16874,0.1476,0.11842,0.097954,0.060718,0.058034,0.10299,0.12647,0.12445,0.16572,0.14458,0.11942,0.090574,0.067762,0.059041,0.11909,0.1268,0.13653,0.15498,0.13485,0.11439,0.091245,0.063066,0.088225,0.12278,0.13083,0.14123,0.14089,0.1164,0.1164,0.094264,0.048977,0.17981,0.12882,0.12848,0.10299,0.10198,0.099966,0.10231,0.10097,0.05468,0.15767,0.12043,0.11674,0.11607,0.11372,0.10768,0.11842,0.097618,0.051661,0.15632,0.13351,0.10399,0.10634,0.12714,0.12546,0.10969,0.081852,0.055686,0.13922,0.10567,0.10466,0.12278,0.13821,0.12781,0.1107,0.094935,0.056021,0
0.1442,0.12636,0.12735,0.10035,0.10084,0.099108,0.094153,0.10505,0.10258,0.14495,0.1172,0.10555,0.094896,0.10828,0.11125,0.097126,0.11447,0.10629,0.13033,0.1172,0.10629,0.10605,0.10629,0.10159,0.10505,0.11323,0.11397,0.13627,0.1115,0.10035,0.10258,0.10456,0.10233,0.10605,0.11001,0.12636,0.13925,0.090188,0.093409,0.11249,0.16254,0.12587,0.11422,0.095887,0.066155,0.1561,0.10505,0.10134,0.10109,0.1613,0.13503,0.10431,0.094648,0.04113,0.16452,0.13875,0.11819,0.11174,0.13801,0.12958,0.12042,0.061447,0.017344,0.16749,0.17468,0.15139,0.12488,0.12859,0.11571,0.084242,0.03667,0.016353,0.089941,0.095144,0.11769,0.12735,0.13875,0.12413,0.11472,0.10753,0.084737,0.090684,0.0944,0.10134,0.1219,0.13256,0.11918,0.12488,0.11447,0.10059,0.081021,0.090932,0.10679,0.096383,0.10679,0.1385,0.12661,0.12265,0.13033,0.078048,0.078048,0.082507,0.093905,0.12141,0.14024,0.13776,0.13949,0.12859,0.090932,0.10951,0.11893,0.12091,0.11943,0.11596,0.11174,0.11918,0.093409,0.087958,0.10828,0.1162,0.11695,0.11868,0.11943,0.11075,0.11967,0.10208,0.086224,0.10084,0.11521,0.11546,0.11695,0.11546,0.11125,0.12785,0.11075,0.088454,0.10035,0.11447,0.1172,0.11497,0.11447,0.11893,0.12587,0.1053,0.13107,0.10481,0.10753,0.10852,0.1172,0.12537,0.12289,0.1058,0.076809,0.14594,0.111,0.10456,0.1115,0.11819,0.12166,0.11497,0.09663,0.07557,0.16006,0.13256,0.1167,0.11918,0.10976,0.096383,0.10208,0.0944,0.06888,0.15882,0.17319,0.14841,0.13082,0.099108,0.091179,0.089693,0.078543,0.030228,0.091179,0.096878,0.10877,0.12289,0.14495,0.12042,0.11497,0.1053,0.094648,0.086224,0.098365,0.11521,0.1224,0.13974,0.1167,0.1058,0.11397,0.10159,0.081269,0.099356,0.11422,0.12091,0.12562,0.10852,0.1162,0.11794,0.11596,0.066402,0.095144,0.10456,0.11645,0.12934,0.11943,0.12611,0.12413,0.11843,0.16675,0.13057,0.1167,0.10852,0.095391,0.087711,0.093905,0.086472,0.11397,0.16056,0.12983,0.11373,0.097126,0.10307,0.095639,0.092914,0.085728,0.12141,0.13702,0.12289,0.11695,0.11843,0.10927,0.10704,0.077304,0.092914,0.11819,0.13528,0.12636,0.12042,0.11819,0.10258,0.096878,0.095144,0.11051,0.094648,0
0.077257,0.098524,0.096788,0.1059,0.11198,0.099826,0.11762,0.11979,0.17231,0.072483,0.08941,0.091146,0.095486,0.1046,0.11155,0.12891,0.11632,0.1901,0.064236,0.082031,0.069878,0.085938,0.085503,0.10113,0.12109,0.1428,0.2474,0.019965,0.032986,0.050347,0.080295,0.083333,0.094618,0.12457,0.15234,0.36155,0.27778,0.11979,0.08941,0.082899,0.053385,0.072049,0.087674,0.097656,0.11936,0.35417,0.11068,0.079427,0.065972,0.05816,0.071615,0.076823,0.09158,0.09158,0.44444,0.12804,0.075521,0.053819,0.046441,0.078125,0.069444,0.051215,0.052951,0.4987,0.19401,0.1046,0.06684,0.038628,0.037326,0.027778,0.015625,0.016493,0.17839,0.12196,0.094618,0.088542,0.074653,0.077691,0.095052,0.1276,0.14149,0.17405,0.12543,0.10417,0.085503,0.072049,0.086372,0.08724,0.11762,0.14757,0.15451,0.13498,0.10243,0.082899,0.062934,0.074219,0.095052,0.12196,0.17101,0.1441,0.094184,0.097656,0.083767,0.067708,0.088542,0.13021,0.14366,0.15017,0.15017,0.11372,0.102,0.086372,0.094618,0.098524,0.10807,0.10807,0.13845,0.16059,0.10851,0.090712,0.090712,0.094184,0.09158,0.10503,0.10373,0.15495,0.16406,0.125,0.098958,0.094618,0.08941,0.094184,0.090278,0.11632,0.12717,0.17708,0.11415,0.10807,0.092448,0.085069,0.085069,0.098524,0.10069,0.13889,0.25347,0.11632,0.10634,0.082465,0.075087,0.084201,0.085069,0.084201,0.11285,0.31684,0.11285,0.08724,0.085069,0.080295,0.075521,0.075955,0.075955,0.090278,0.37587,0.13021,0.102,0.078559,0.070312,0.065104,0.056424,0.054253,0.067274,0.47222,0.18837,0.11372,0.082899,0.044271,0.034288,0.029514,0.017361,0.017361,0.16927,0.10634,0.092448,0.079427,0.065538,0.076823,0.096788,0.11675,0.19661,0.17969,0.10417,0.077257,0.073351,0.060764,0.084201,0.092882,0.11762,0.21007,0.18533,0.10069,0.085069,0.073785,0.056424,0.066406,0.085503,0.14193,0.20486,0.16233,0.090278,0.067274,0.056858,0.052951,0.088976,0.12804,0.14497,0.20833,0.05599,0.065972,0.074219,0.088976,0.088542,0.10286,0.12066,0.1428,0.25998,0.052951,0.068142,0.067274,0.073351,0.082031,0.09592,0.10286,0.13498,0.32248,0.039497,0.064236,0.068576,0.070747,0.06901,0.075521,0.08724,0.14497,0.38021,0.040799,0.056424,0.053385,0.059462,0.069444,0.083333,0.10547,0.1875,0.34418,0
0.099624,0.10665,0.11117,0.11794,0.12095,0.1064,0.10765,0.11317,0.11644,0.098118,0.11092,0.11895,0.12396,0.11242,0.11142,0.10439,0.11117,0.10866,0.10439,0.11995,0.11995,0.11418,0.11393,0.11543,0.098118,0.1059,0.10816,0.089335,0.13099,0.13676,0.10765,0.10966,0.11343,0.11016,0.099122,0.10289,0.1069,0.091593,0.1059,0.12095,0.10389,0.1212,0.11041,0.099875,0.13927,0.095609,0.086073,0.097114,0.11267,0.10665,0.13601,0.11669,0.10489,0.14429,0.082058,0.086575,0.08532,0.11192,0.10565,0.097616,0.10163,0.1458,0.18344,0.074529,0.097616,0.075282,0.08256,0.10289,0.11443,0.10339,0.15433,0.19498,0.11769,0.11468,0.12221,0.11041,0.10038,0.10414,0.12095,0.10916,0.10038,0.11443,0.12647,0.12246,0.11418,0.1054,0.11117,0.11844,0.10389,0.083563,0.11819,0.11995,0.11142,0.12597,0.12472,0.13149,0.10991,0.089335,0.069009,0.10891,0.1207,0.12898,0.14028,0.13927,0.10138,0.096612,0.079548,0.084316,0.11468,0.11593,0.11192,0.11443,0.1054,0.10389,0.10866,0.10816,0.11694,0.11317,0.11945,0.11493,0.11593,0.11267,0.11468,0.10489,0.10489,0.099373,0.12146,0.11343,0.12723,0.11518,0.1187,0.11267,0.095859,0.098118,0.097365,0.09862,0.12999,0.11217,0.11619,0.11167,0.11167,0.10489,0.11117,0.10364,0.10464,0.10188,0.10916,0.10841,0.11041,0.10489,0.11744,0.12146,0.12171,0.09862,0.094103,0.097867,0.10289,0.10866,0.1187,0.1345,0.1187,0.12597,0.092095,0.088331,0.097365,0.10665,0.10364,0.092346,0.11393,0.15609,0.14956,0.082058,0.080552,0.077792,0.093601,0.10816,0.11819,0.11493,0.14153,0.18319,0.11142,0.11292,0.11167,0.10615,0.10038,0.11619,0.11619,0.11142,0.11368,0.10138,0.10966,0.11343,0.11819,0.11317,0.11217,0.11669,0.10715,0.10816,0.10314,0.11016,0.10765,0.12422,0.12045,0.11844,0.10289,0.099624,0.11343,0.1059,0.11694,0.12723,0.1069,0.11619,0.10414,0.10715,0.10816,0.1074,0.10163,0.12396,0.12371,0.11267,0.097616,0.098369,0.10138,0.11317,0.12748,0.10715,0.12095,0.1325,0.10916,0.1074,0.094354,0.097365,0.10715,0.12396,0.11493,0.11016,0.095609,0.090088,0.11468,0.12823,0.10991,0.12045,0.11593,0.095358,0.097616,0.10188,0.094856,0.1059,0.13199,0.13225,0.12321,0.11694,2
0.13963,0.1137,0.11037,0.10472,0.10173,0.10771,0.10938,0.1004,0.11237,0.11968,0.10971,0.10705,0.11203,0.11403,0.10439,0.11669,0.10406,0.11237,0.1127,0.10605,0.11702,0.10971,0.11469,0.1137,0.10539,0.11004,0.1107,0.12434,0.11503,0.12267,0.11902,0.098404,0.10838,0.11436,0.09242,0.10539,0.12367,0.11004,0.11602,0.10838,0.10106,0.10439,0.099402,0.11004,0.12699,0.13664,0.10771,0.10638,0.11536,0.097074,0.09375,0.093085,0.12467,0.12533,0.12832,0.126,0.10638,0.12301,0.090758,0.070146,0.099402,0.12035,0.13564,0.10638,0.12733,0.11636,0.10838,0.094747,0.094415,0.10738,0.12035,0.12467,0.097739,0.11602,0.11436,0.10904,0.11536,0.11403,0.11303,0.10572,0.11469,0.11303,0.10605,0.098404,0.10805,0.11336,0.11436,0.10904,0.10971,0.12799,0.12832,0.10572,0.087101,0.096077,0.10206,0.11835,0.11769,0.10672,0.13797,0.14195,0.13098,0.12068,0.10073,0.11336,0.099402,0.089096,0.07879,0.125,0.09375,0.11203,0.11203,0.11336,0.12001,0.11469,0.11469,0.11104,0.10838,0.10073,0.11968,0.10938,0.10505,0.11137,0.11835,0.1117,0.11336,0.11037,0.10605,0.10871,0.10971,0.1107,0.11104,0.11569,0.10605,0.12201,0.11004,0.10705,0.10406,0.10273,0.10472,0.10572,0.12201,0.12068,0.12068,0.11237,0.11004,0.12001,0.1117,0.10273,0.1117,0.11303,0.10938,0.11702,0.10439,0.11436,0.11436,0.11403,0.11303,0.1137,0.1137,0.098072,0.10472,0.11403,0.11436,0.10871,0.11835,0.13032,0.11735,0.094082,0.099402,0.11536,0.10206,0.10838,0.11469,0.12134,0.10971,0.12699,0.12866,0.11336,0.10871,0.068152,0.10838,0.12633,0.11336,0.099402,0.11336,0.125,0.10971,0.10173,0.10273,0.11735,0.12633,0.11503,0.10073,0.10838,0.10904,0.10206,0.11336,0.10771,0.12533,0.11636,0.1117,0.098404,0.10871,0.10239,0.10705,0.11503,0.11503,0.12035,0.10705,0.10771,0.1117,0.11104,0.090758,0.098072,0.126,0.12733,0.10372,0.10472,0.10406,0.10904,0.11403,0.10738,0.11403,0.12334,0.11968,0.097074,0.099734,0.099734,0.10771,0.10239,0.12201,0.1127,0.12699,0.13165,0.10539,0.085106,0.086769,0.097739,0.11237,0.11403,0.13298,0.1506,0.11503,0.10838,0.098072,0.099402,0.10372,0.098404,0.11636,0.13531,0.12467,0.11569,2
0.10872,0.10425,0.10872,0.11812,0.11633,0.11275,0.10559,0.11409,0.11141,0.086801,0.10246,0.12573,0.12215,0.11141,0.10962,0.11678,0.11365,0.11141,0.095302,0.11678,0.11633,0.12349,0.11275,0.11678,0.10067,0.10559,0.1123,0.088143,0.1226,0.12975,0.12528,0.12349,0.11588,0.10336,0.098434,0.093065,0.11007,0.11991,0.10201,0.099329,0.10336,0.10828,0.1123,0.12886,0.11588,0.10962,0.11946,0.12349,0.11141,0.077852,0.086353,0.10962,0.13691,0.12528,0.10917,0.14944,0.12617,0.1123,0.074273,0.090828,0.099776,0.1217,0.11633,0.11588,0.1481,0.13826,0.11991,0.11007,0.089485,0.10067,0.079195,0.098434,0.10872,0.1132,0.13154,0.11991,0.099776,0.10604,0.11544,0.10112,0.10425,0.11588,0.12438,0.11499,0.13289,0.10738,0.10515,0.10559,0.098434,0.095302,0.1132,0.1123,0.1217,0.1123,0.11096,0.099776,0.10917,0.10425,0.11633,0.1217,0.10694,0.11544,0.1132,0.072931,0.10067,0.10828,0.12036,0.14049,0.11678,0.11767,0.10022,0.10112,0.1226,0.11991,0.10201,0.11767,0.10201,0.1132,0.11275,0.11186,0.10157,0.11499,0.11499,0.11409,0.11409,0.10246,0.11812,0.12394,0.10425,0.097092,0.11499,0.11141,0.11051,0.11767,0.10201,0.11946,0.14362,0.11678,0.11096,0.083669,0.099329,0.10962,0.10067,0.11588,0.11096,0.10738,0.11096,0.10649,0.11544,0.10872,0.11544,0.1123,0.1123,0.10022,0.14497,0.11902,0.1123,0.095302,0.094407,0.10112,0.12215,0.11051,0.092617,0.1651,0.1302,0.10649,0.10157,0.10246,0.098881,0.12662,0.076063,0.079195,0.16197,0.15168,0.13512,0.13199,0.1226,0.10201,0.061745,0.053691,0.099776,0.12081,0.11723,0.1038,0.11051,0.10962,0.1047,0.1226,0.11096,0.10559,0.11275,0.10559,0.10336,0.1038,0.11454,0.11857,0.11946,0.11633,0.10425,0.10649,0.10157,0.095302,0.098434,0.11812,0.12215,0.13244,0.12125,0.1047,0.10649,0.096644,0.07651,0.082327,0.11499,0.14989,0.1311,0.13736,0.096644,0.11096,0.10828,0.11051,0.11454,0.11588,0.13289,0.11544,0.094855,0.080089,0.091275,0.10515,0.1132,0.12528,0.12528,0.14541,0.12528,0.089038,0.076063,0.10336,0.1132,0.1038,0.10112,0.12931,0.14631,0.12886,0.097987,0.11096,0.10917,0.10336,0.10828,0.10515,0.1132,0.11723,0.12349,0.10917,2
0.13161,0.12053,0.13184,0.10131,0.11194,0.10154,0.11171,0.099502,0.090005,0.14224,0.11533,0.11556,0.11488,0.11827,0.11443,0.109,0.096336,0.073948,0.14496,0.13433,0.13275,0.12506,0.11013,0.09905,0.09498,0.090683,0.068069,0.19471,0.13885,0.11827,0.11262,0.10244,0.10063,0.092492,0.078924,0.061058,0.08322,0.10176,0.094754,0.13727,0.17707,0.12415,0.09611,0.090005,0.095658,0.054274,0.1038,0.11013,0.13026,0.17436,0.1341,0.10425,0.094301,0.094527,0.021936,0.07327,0.10787,0.16327,0.17164,0.12438,0.12596,0.11217,0.099502,0.023971,0.075758,0.082768,0.14337,0.15265,0.13523,0.13772,0.128,0.12053,0.072592,0.09204,0.11171,0.12483,0.15152,0.1384,0.12212,0.10018,0.086612,0.078245,0.095432,0.11081,0.13003,0.13795,0.14021,0.11872,0.10855,0.080054,0.085256,0.10583,0.12212,0.13184,0.15807,0.14021,0.10742,0.090683,0.058571,0.076436,0.11217,0.13614,0.14971,0.17096,0.13704,0.098372,0.062867,0.056309,0.092266,0.10764,0.1194,0.12212,0.12573,0.12144,0.11488,0.11104,0.085482,0.10018,0.10877,0.11239,0.11827,0.11986,0.12619,0.11986,0.10719,0.087291,0.095206,0.10968,0.11081,0.11669,0.11533,0.12212,0.13682,0.10674,0.086612,0.069652,0.09905,0.11194,0.11782,0.12596,0.13569,0.13817,0.10877,0.092944,0.078924,0.10855,0.11239,0.12732,0.13863,0.12393,0.10855,0.10742,0.094301,0.056309,0.10606,0.11782,0.13297,0.14043,0.13433,0.11443,0.1038,0.093849,0.036409,0.085256,0.12008,0.14586,0.1436,0.13885,0.12822,0.11104,0.090683,0.048168,0.067843,0.092718,0.12325,0.12121,0.13704,0.15332,0.14383,0.11262,0.078471,0.086612,0.12031,0.13116,0.1592,0.12935,0.11465,0.093397,0.086839,0.073496,0.09611,0.12008,0.13523,0.15445,0.13094,0.11217,0.085708,0.091814,0.068069,0.09905,0.12302,0.14337,0.15875,0.13229,0.10289,0.088195,0.084351,0.074627,0.10538,0.12664,0.15694,0.16011,0.12393,0.10176,0.08616,0.06445,0.17662,0.14586,0.11963,0.10154,0.092492,0.09611,0.093171,0.10561,0.068973,0.17707,0.13953,0.13297,0.10674,0.10086,0.10244,0.10041,0.085708,0.054274,0.19335,0.14609,0.13682,0.11805,0.10651,0.10199,0.092492,0.068747,0.035957,0.17322,0.13614,0.13229,0.12257,0.11465,0.098824,0.094527,0.08616,0.04161,2
0.045889,0.063371,0.082491,0.095875,0.10653,0.13849,0.15214,0.15733,0.15788,0.044797,0.068287,0.084949,0.11418,0.1333,0.13876,0.14559,0.13576,0.13439,0.057908,0.081945,0.10352,0.12565,0.12428,0.12592,0.12264,0.12729,0.13084,0.08413,0.095056,0.11308,0.11336,0.10571,0.10352,0.10598,0.14723,0.13193,0.098061,0.10844,0.12019,0.081672,0.036875,0.087681,0.1322,0.15488,0.18001,0.068834,0.083311,0.096695,0.10571,0.057908,0.10871,0.12128,0.14176,0.21579,0.038514,0.066102,0.07976,0.097514,0.090686,0.11609,0.10161,0.12401,0.28571,0.022945,0.044797,0.061185,0.074023,0.07375,0.081945,0.1109,0.16826,0.3622,0.18438,0.13384,0.097241,0.064736,0.042338,0.060639,0.090139,0.13821,0.18847,0.13958,0.1434,0.11063,0.077028,0.056815,0.075116,0.10789,0.13958,0.14996,0.11254,0.12401,0.13876,0.10489,0.069653,0.07976,0.1221,0.14695,0.10134,0.11226,0.12592,0.14477,0.12292,0.078667,0.10161,0.15488,0.090412,0.068561,0.18055,0.11144,0.086315,0.07894,0.078667,0.078667,0.095329,0.10352,0.18656,0.17973,0.10789,0.083584,0.086588,0.096149,0.087681,0.085769,0.10844,0.16416,0.17099,0.11582,0.098061,0.090686,0.08413,0.096149,0.090139,0.10707,0.14695,0.16061,0.118,0.091232,0.08413,0.083857,0.085769,0.10298,0.12264,0.15078,0.095602,0.096422,0.10325,0.090686,0.090412,0.10025,0.11117,0.13685,0.17536,0.075662,0.07976,0.094783,0.092325,0.095056,0.093144,0.11445,0.15023,0.20459,0.045616,0.069107,0.083857,0.07976,0.09451,0.11063,0.11418,0.13794,0.26441,0.024583,0.062005,0.061459,0.062005,0.078394,0.083311,0.11991,0.16116,0.34717,0.19202,0.12319,0.094237,0.066648,0.053537,0.062278,0.08932,0.12674,0.19202,0.1699,0.12865,0.10571,0.083311,0.065556,0.076755,0.091778,0.12019,0.15815,0.14859,0.14258,0.115,0.097787,0.066102,0.080033,0.10052,0.11582,0.13357,0.17509,0.17045,0.12401,0.077848,0.066922,0.076482,0.097241,0.10216,0.10981,0.036329,0.062551,0.088227,0.11254,0.13111,0.14368,0.14395,0.14095,0.14067,0.053537,0.087408,0.11636,0.11172,0.10981,0.12483,0.13193,0.13712,0.12729,0.070473,0.10516,0.11281,0.10243,0.093963,0.10762,0.13275,0.15214,0.12264,0.060366,0.079213,0.07894,0.097514,0.10871,0.11445,0.12674,0.16307,0.17099,2
0.064442,0.072209,0.080552,0.10155,0.11853,0.12514,0.13032,0.15247,0.15478,0.067606,0.084005,0.089758,0.10788,0.11479,0.11364,0.12486,0.14758,0.14988,0.065305,0.086594,0.1027,0.1191,0.11623,0.11565,0.11766,0.13636,0.14039,0.057537,0.090621,0.11105,0.11623,0.11507,0.10328,0.12917,0.12371,0.15334,0.11507,0.15046,0.13608,0.10644,0.063579,0.077675,0.10587,0.12716,0.11766,0.11306,0.1496,0.13694,0.10817,0.066456,0.081128,0.11047,0.11939,0.11479,0.1214,0.14442,0.14873,0.11968,0.059839,0.088608,0.098389,0.092923,0.12601,0.12198,0.15132,0.16974,0.11795,0.062428,0.090334,0.086018,0.085731,0.1145,0.16398,0.13867,0.10213,0.074799,0.06214,0.074511,0.089758,0.12399,0.17002,0.15449,0.14269,0.11795,0.081415,0.075662,0.067894,0.088608,0.12112,0.15017,0.15478,0.14471,0.12112,0.091197,0.06473,0.064442,0.09206,0.12399,0.14298,0.16024,0.15104,0.10731,0.078251,0.055236,0.052647,0.11076,0.16168,0.12284,0.16513,0.098964,0.098677,0.10098,0.091484,0.093498,0.089183,0.11249,0.1496,0.166,0.10587,0.092635,0.09206,0.091772,0.093786,0.091197,0.11651,0.15017,0.16772,0.1168,0.090909,0.088895,0.085731,0.087457,0.096951,0.10932,0.15621,0.19131,0.1122,0.099252,0.082854,0.085731,0.084292,0.08832,0.092348,0.16369,0.12313,0.13349,0.12371,0.11047,0.10184,0.10012,0.090621,0.099252,0.11738,0.12428,0.14356,0.12198,0.11335,0.10155,0.088032,0.093498,0.10155,0.1122,0.13291,0.14241,0.12802,0.11824,0.11133,0.098964,0.085155,0.080265,0.1027,0.13838,0.15449,0.14499,0.13176,0.12025,0.094937,0.075086,0.06214,0.077963,0.16024,0.11968,0.085155,0.086018,0.073648,0.083429,0.10443,0.11162,0.17578,0.14873,0.12716,0.089183,0.087457,0.069333,0.085443,0.098964,0.1286,0.16513,0.15247,0.10501,0.093786,0.081703,0.064154,0.087457,0.10961,0.13061,0.1752,0.13636,0.099252,0.071922,0.060414,0.063867,0.087745,0.12687,0.15736,0.1962,0.060414,0.078539,0.094937,0.1099,0.12198,0.13982,0.13809,0.12975,0.12658,0.063867,0.068757,0.10155,0.11623,0.13838,0.13406,0.13119,0.12946,0.11651,0.061565,0.091197,0.10414,0.10386,0.11364,0.12888,0.13234,0.14442,0.11997,0.061565,0.089471,0.098677,0.12428,0.12601,0.1214,0.12112,0.12629,0.13119,2
